"1480","Chemocentryx","CCXI","SO","16383L106"
"1481","Chemtrak Inc","CTKI","T","163878101"
"1482","Chemtura Corp","CHMT","ON","163893209"
"1483","Chemung Finl","CHMG","S","164024101"
"1484","Cheniere Energy","LNG","OA","16411R208"
"1485","Cheniere Energy","CQP","OA","16411Q101"
"1486","Cheniere Ep Lp","CQH","OA","16411W108"
"1487","Cherokee Inc","CHKE","S","16444H102"
"1488","Cherry Hill Mtg","CHMI","N","164651101"
"1489","Chesapeake Engy","CHK","ON5","165167107"
"149","Aecom Tech Corp","ACM","ON","00766T100"
"1490","Chesapeake Finc","CPKF","T","16517A109"
"1491","Chesapeake Grnt","CHKR","ON","165185109"
"1492","Chesapeake Lodg","CHSP","ON","165240102"
"1493","Chesapeake Util","CPK","N","165303108"
"1494","Chester Bancorp","CNBA","T","164903106"
"1495","Cheung Kong Hld","CHEUY","T","166744201"
"1496","Cheviot Finl Cp","CHEV","S","16677X105"
"1497","Chevron Corp","CVX","ON51","166764100"
"1498","Chiba Bank Ltd","CHBAY","T","167071109"
"1499","Chicago Bridge","CBI","ON","167250109"
"15","3D Systems Corp","DDD","ON","88554D205"
"150","Aegean Marine","ANW","ON","Y0017S102"
"1500","Chicago Rivet &","CVR","A","168088102"
"1501","Chicopee Bancrp","CBNK","S","168565109"
"1502","Chicos Fas Inc","CHS","ON","168615102"
"1503","Chilco River Hd","CRVH","T","16870R202"
"1504","Childrens Place","PLCE","SO","168905107"
"1505","Chimera Invest","CIM","ON","16934Q109"
"1506","Chimerix Inc","CMRX","S","16934W106"
"1507","China Adv Cons","CADC","S","169365202"
"1508","China Agri Busi","CHBU","T","16936P109"
"1509","China Agri Ind","CIDHF","T","Y1375F104"
"151","Aegerion Pharma","AEGR","SO","00767E102"
"1510","China Auto Logi","CALI","S","16936J202"
"1511","China Auto Sys","CAAS","SO","16936R105"
"1512","China Bak Batry","CBAK","SO","16936Y209"
"1513","China Bct Pharm","CNBI","T","16890M100"
"1514","China Bilingual","CBLY","T","16890U102"
"1515","China Bio-Energ","CHIO","T","168933109"
"1516","China Biologic","CBPO","SO","16938C106"
"1517","China Bluechem","CBLUY","T","16936K100"
"1518","China Bot Pharm","CBPI","T","16890Y104"
"1519","China Carbon Gr","CHGI","T","16936H107"
"152","Aegion Corp","AEGN","SO","00770F104"
"1520","China Ceramics","CCCL","S","G2113X100"
"1521","China Cgame Inc","CCGM","OT","16946P107"
"1522","China Chemical","CHCC","T","169386109"
"1523","China Clean Egy","CCGY","T","16939E101"
"1524","China Coal Egy","CCOZY","T","16944G109"
"1525","China Comm Cons","CCCGY","T","168926103"
"1526","China Commer Cr","CCCR","S","16891K103"
"1527","China Constr Bk","CICHY","T","168919108"
"1528","China Cord Bld","CO","N","G21107100"
"1529","China Cosco Hld","CICOY","T","168918100"
"153","Aegon N V","AEG","ON","007924103"
"1530","China Crescent","CCTR","T","16945G207"
"1531","China Dasheng","CDBT","T","16944C108"
"1532","China Dig Tv","STV","ON","16938G107"
"1533","China Distance","DL","N","16944W104"
"1534","China Dongsheng","CDSG","T","16939T108"
"1535","China Eastn-Adr","CEA","ON","16937R104"
"1536","China Educ Alnc","CEAI","OT","16938Y306"
"1537","China Egy Recov","CGYV","T","16943V206"
"1538","China Electric","CELM","T","16890A205"
"1539","China Entrp Ltd","CSHEF","T","G2109M100"
"154","Aehr Test Sys","AEHR","S","00760J108"
"1540","China Fin Inc","CHFI","T","169378106"
"1541","China Fin Onlin","JRJC","SO","169379104"
"1542","China Gengsheng","CHGS","OT","16942P101"
"1543","China Gerui Adv","CHOP","SO","G21101103"
"1544","China Green Agr","CGA","ON","16943W105"
"1545","China Hgs Real","HGSH","S","16948W100"
"1546","China High Spee","CHSTY","T","169416104"
"1547","China Housing","CHLN","SO","16939V103"
"1548","China Huaren Og","CHRN","T","16941V109"
"1549","China Indus Wst","CIWT","T","16939N101"
"155","Aemetis Inc","AMTX","S","00770K202"
"1550","China Info Tech","CNIT","SO","G21174100"
"1551","China Infrastr","CIIC","T","16944H107"
"1552","China Integ Egy","CBEH","OT","16948P105"
"1553","China Interact","CIVN","T","16890F105"
"1554","China Jo-Jo Drg","CJJD","S","16949A206"
"1555","China Kangtai","CKGT","T","16939W101"
"1556","China Life Ins","LFC","ON","16939P106"
"1557","China Linen Tex","CTXIF","T","G21170116"
"1558","China Lodging","HTHT","SO","16949N109"
"1559","China Marine","CMFO","OT","16943R106"
"156","Aeolus Pharmact","AOLS","T","00765G109"
"1560","China Medicine","CHME","T","169491107"
"1561","China Merch Bk","CIHKY","T","16950T102"
"1562","China Merchants","CMHHY","T","1694EN103"
"1563","China Metro-Rur","CNR","A","G3163G104"
"1564","China Ming Yang","MY","ON","16951C108"
"1565","China Mobil-Adr","CMGE","S","16952T100"
"1566","China Moble-Adr","CHL","ON","16941M109"
"1567","China Modern Ag","CMCI","T","16951R105"
"1568","China Natl Appl","CNLC","T","16947U105"
"1569","China Natl Mtrl","CASDY","T","16948E100"
"157","Aep Inds","AEPI","S","001031103"
"1570","China Natrl Gas","CHNGQ","OT","168910206"
"1571","China Natrl Res","CHNR","S","G2110U109"
"1572","China Nepstar","NPD","ON","16943C109"
"1573","China Networks","CNWHF","T","G21125102"
"1574","China New Borun","BORN","ON","16890T105"
"1575","China Nutrifrut","CNGL","T","16944U108"
"1576","China Oilfield","CHOLY","T","168909109"
"1577","China Petro&Chm","SNP","ON","16941R108"
"1578","China Pharma Hl","CPHI","A","16941T104"
"1579","China Power Eqp","CPQQ","T","16944L108"
"158","Aer Energy Res","AERN","T","000944207"
"1580","China Precision","CPSL","OT","16941J205"
"1581","China Railwy Cp","CWYCY","T","16947L105"
"1582","China Railwy Gp","CRWOY","T","16944S103"
"1583","China Recycling","CREG","SO","168913101"
"1584","China Redstone","CGPI","T","16949L103"
"1585","China Res Entpr","CRHKY","T","16940R109"
"1586","China Res Power","CRPJY","T","16943S104"
"1587","China Shengda","CPGI","S","16950V107"
"1588","China Shenh Egy","CSUAY","T","16942A302"
"1589","China Shipping","CSDXY","T","169408200"
"159","Aercap Hldgs Nv","AER","ON","N00985106"
"1590","China Sky One","CSKI","OT","16941P102"
"1591","China Solar Egy","CSEHY","T","16941W206"
"1592","China South-Adr","ZNH","ON","169409109"
"1593","China St Constr","CCOHY","T","16948H103"
"1594","China Strat Hld","CSHYY","T","169422300"
"1595","China Sun Group","CSGH","T","16943F102"
"1596","China Sunergy","CSUN","SO","16942X302"
"1597","China Techfaith","CNTF","SO","169424108"
"1598","China Telcm-Adr","CHA","ON","169426103"
"1599","China Teletech","CNCT","T","16951V106"
"16","3M Co","MMM","ON51","88579Y101"
"160","Aerie Pharmact","AERI","S","00771V108"
"1600","China Travel Rh","CTVZ","T","16948G105"
"1601","China Unicom","CHU","ON","16945R104"
"1602","China Valve Tec","CVVT","OT","169476207"
"1603","China Xd Plastc","CXDC","SO","16948F107"
"1604","China Xiniya Fs","XNY","N","16950W105"
"1605","China Yibai Utd","CBGH","T","16948Y106"
"1606","China Yida Hldg","CNYD","S","16945D303"
"1607","China Yuchai","CYD","ON","G21082105"
"1608","China Zenix Aut","ZX","ON","16951E104"
"1609","Chinacache Intl","CCIH","SO","16950M107"
"161","Aero Grow Intl","AERO","T","00768M202"
"1610","Chinacast Educ","CAST","OT","16946T109"
"1611","Chinanet Online","CNET","S","16949H102"
"1612","Chindex Intl","CHDX","SO","169467107"
"1613","Chino Comml Bcp","CCBC","T","16957L102"
"1614","Chipmos Tec Ltd","IMOS","SO","G2110R114"
"1615","Chipotle Mexicn","CMG","ON5","169656105"
"1616","Chiquita Br Int","CQB","ON","170032809"
"1617","Choice Htl Intl","CHH","ON","169905106"
"1618","Choose Rain Inc","RSFF","T","17039X106"
"1619","Chorus Ltd-Adr","CHRYY","T","17040V107"
"162","Aerocentury Cp","ACY","A","007737109"
"1620","Christopher&Bnk","CBK","ON","171046105"
"1621","Chromadex Corp","CDXC","T","171077100"
"1622","Chs Inc","CHSCP","S","12542R209"
"1623","Chubb Corp","CB","ON5","171232101"
"1624","Chunghwa Telecm","CHT","ON","17133Q502"
"1625","Church & Dwight","CHD","ON","171340102"
"1626","Churchill Downs","CHDN","SO","171484108"
"1627","Chuys Holdings","CHUY","SO","171604101"
"1628","Chyronhego Corp","CHYR","S","171607104"
"1629","Cia Paranaense","ELPVY","T","20441B308"
"163","Aeroflex Holdng","ARX","ON","007767106"
"1630","Cia Siderur-Adr","SID","ON","20440W105"
"1631","Ciber Inc","CBR","ON","17163B102"
"1632","Cibt Education","MBAIF","T","17163Y102"
"1633","Cicero Inc","CICN","T","171708100"
"1634","Cie Financiere","CFRUY","T","204319107"
"1635","Cielo Sa Adr","CIOXY","T","171778202"
"1636","Ciena Corp","CIEN","ON","171779309"
"1637","Cifc Corp","CIFC","SO","12547R105"
"1638","Cigna Corp","CI","ON5","125509109"
"1639","Cim Commrcl Tr","CMCT","S","125525105"
"164","Aerohive Netwrk","HIVE","ON","007786106"
"1640","Cimarex Energy","XEC","ON5","171798101"
"1641","Cimatron Ltd","CIMT","SO","M23798107"
"1642","Cincinnati Bell","CBB","ON","171871106"
"1643","Cincinnati Finl","CINF","SO5","172062101"
"1644","Cinedigm Corp","CIDM","S","172406100"
"1645","Cinemark Hldgs","CNK","ON","17243V102"
"1646","Cinram Intl If","CRWFF","T","172595100"
"1647","Cintas Corp","CTAS","SO5","172908105"
"1648","Circle Entertmt","CEXE","T","17256R105"
"1649","Circor Intl","CIR","ON","17273K109"
"165","Aeropostale Inc","ARO","ON","007865108"
"1650","Circuit Res Lab","CRLI","T","172743205"
"1651","Cirrus Logic","CRUS","SO","172755100"
"1652","Cirtran Corp","CIRC","T","17276F206"
"1653","Cis Acq Ltd-A","CISAA","S","G21490209"
"1654","Cisco Systems","CSCO","SO51","17275R102"
"1655","Cistera Network","CNWT","T","17284Q202"
"1656","Cit Group","CIT","ON","125581801"
"1657","Citi Trends Inc","CTRN","SO","17306X102"
"1658","Citic Pacific","CTPCY","T","17304K102"
"1659","Citigroup Inc","C","ON51","172967424"
"166","Aerovironment","AVAV","SO","008073108"
"1660","Citizens Bancrp","CZNB","T","17315R104"
"1661","Citizens Bsh Cp","CZBS","T","173168105"
"1662","Citizens Commnt","CZWI","S","174903104"
"1663","Citizens Comnty","CZYB","T","174532101"
"1664","Citizens Fin Ky","CFIN","T","174613208"
"1665","Citizens Fin Sv","CZFS","T","174615104"
"1666","Citizens Fst Bc","CTZN","T","17461R106"
"1667","Citizens Fst Cp","CZFC","S","17462Q107"
"1668","Citizens Hldg","CIZN","S","174715102"
"1669","Citizens Inc A","CIA","ON","174740100"
"167","Aes Corp","AES","ON5","00130H105"
"1670","Citizens Nat Bc","CTZR","T","174768101"
"1671","Citizens&Nrthrn","CZNC","S","172922106"
"1672","Citrix Sys Inc","CTXS","SO5","177376100"
"1673","City Bk Lywd-Wa","CTBK","T","17770A109"
"1674","City Devs Adr","CDEVY","T","177797305"
"1675","City Hldgs Co","CHCO","SO","177835105"
"1676","City National","CYN","ON","178566105"
"1677","City Offic Reit","CIO","N","178587101"
"1678","Civeo Corp","CVEO","ON","178787107"
"1679","Ckx Lands Inc","CKX","A","12562N104"
"168","Aes Tiete-Adr","AESAY","T","00808P207"
"1680","Clarcor Inc","CLC","ON","179895107"
"1681","Clarent Corp","CLRN","OT","180461105"
"1682","Clarion Tech","CLAR","T","180606105"
"1683","Clarkston Fincl","CKFC","T","182236307"
"1684","Claude Rsrcs","CLGRF","T","182873109"
"1685","Claxson Inter","XSONF","T","G21912103"
"1686","Clean Diesel","CDTI","S","18449C401"
"1687","Clean Egy Fuels","CLNE","SO","184499101"
"1688","Clean Egy Pathw","CPWY","T","18451W105"
"1689","Clean Enviro Tc","CETC","T","18452C108"
"169","Aeterna Zentars","AEZS","S","007975303"
"1690","Clean Harbors","CLH","ON","184496107"
"1691","Cleantech Innov","CTEKD","T","18451B200"
"1692","Cleantech Solut","CLNT","S","18451N204"
"1693","Clear Chanl Out","CCO","ON","18451C109"
"1694","Clearbridge Amr","CBA","N","184691103"
"1695","Clearfield Inc","CLFD","SO","18482P103"
"1696","Clearone Inc","CLRO","SO","18506U104"
"1697","Clearpoint Bus","CPBRQ","T","185061108"
"1698","Clearsign Comb","CLIR","SO","185064102"
"1699","Clearstory Sys","CSYS","T","185066107"
"17","4-D Neuroimagng","FDNU","T","350841201"
"170","Aethlon Medical","AEMD","T","00808Y109"
"1700","Clearwater Papr","CLW","ON","18538R103"
"1701","Cleco Corp","CNL","ON","12561W105"
"1702","Cleveland Biolb","CBLI","SO","185860103"
"1703","Clicker Inc","CLKZ","T","18682T301"
"1704","Clicksoftware","CKSW","SO","M25082104"
"1705","Cliffs Natural","CLF","ON","18683K101"
"1706","Clifton Bancorp","CSBK","SO","186873105"
"1707","Cline Mining Cp","CLNMF","T","186905105"
"1708","Clorox Co","CLX","ON5","189054109"
"1709","Cloud Peak Egy","CLD","ON","18911Q102"
"171","Aetna Inc-New","AET","ON5","00817Y108"
"1710","Cloudward Inc","CDWD","T","18914T103"
"1711","Clovis Oncology","CLVS","SO","189464100"
"1712","Clp Hldgs-Adr","CLPHY","T","18946Q101"
"1713","Clst Holdings","CLHI","OT","12564R103"
"1714","Club Mediterran","CLMDY","T","189472400"
"1715","Clubcorp Hldgs","MYCC","ON","18948M108"
"1716","Cm Finance Inc","CMFN","S","12574Q103"
"1717","Cme Group Inc","CME","SO5","12572Q105"
"1718","Cmg Holdings","CMGO","T","125749101"
"1719","Cms Bancorp Inc","CMSB","S","12600U102"
"172","Aetrium Inc","ATRM","SO","00817R202"
"1720","Cms Energy","CMS","ON5","125896100"
"1721","Cna Finl Corp","CNA","ON","126117100"
"1722","Cnb Finl Cp Pa","CCNE","S","126128107"
"1723","Cnh Industrial","CNHI","ON","N20944109"
"1724","Cninsure In-Adr","CISG","SO","18976M103"
"1725","Cno Finl Grp","CNO","ON","12621E103"
"1726","Cnooc Ltd Adr","CEO","ON","126132109"
"1727","Cns Response","CNSO","T","12619C200"
"1728","Coach Inc","COH","ON5","189754104"
"1729","Coast Distr Sys","CRV","A","190345108"
"173","Affil Managers","AMG","ON5","008252108"
"1730","Coastal Banking","CBCO","T","19041N100"
"1731","Coastal Carib","COCBF","T","190432203"
"1732","Coastway Bancrp","CWAY","S","190632109"
"1733","Coates Intl Ltd","COTE","T","190643106"
"1734","Cobalt Intl Egy","CIE","ON","19075F106"
"1735","Cobiz Finl Inc","COBZ","SO","190897108"
"1736","Cobra Electrs","COBR","S","191042100"
"1737","Coca Cola Bottl","COKE","S","191098102"
"1738","Coca Cola Co","KO","ON51","191216100"
"1739","Coca Cola Helnc","CCHBY","N","191223106"
"174","Affinity Ntwrks","AFFN","T","00829L102"
"1740","Coca-Cola Amati","CCLAY","T","191085208"
"1741","Coca-Cola Entrp","CCE","ON5","19122T109"
"1742","Coca-Cola Femsa","KOF","ON","191241108"
"1743","Coda Octupus Gp","CDOC","T","19188U107"
"1744","Codesmart Hldgs","ITEN","T","19189U106"
"1745","Codexis Inc","CDXS","SO","192005106"
"1746","Codorus Vy Bncp","CVLY","S","192025104"
"1747","Coeur Dalene Mi","CDE","ON","192108504"
"1748","Coffee Hldg Co","JVA","S","192176105"
"1749","Cogent Comm Hld","CCOI","SO","19239V302"
"175","Affirm Ins Hldg","AFFM","T","008272106"
"1750","Cognex Corp","CGNX","SO","192422103"
"1751","Cognizant Tech","CTSH","SO5","192446102"
"1752","Cohen & Steers","RFI","N","19247R103"
"1753","Cohen&St Gl Rlt","GRI","A","00162Q106"
"1754","Cohen&Strs Inc","CNS","ON","19247A100"
"1755","Coherent Inc","COHR","SO","192479103"
"1756","Cohu Inc","COHU","SO","192576106"
"1757","Col Capital Ltd","COLRY","T","126142108"
"1758","Cold Metal Pdts","CMPI","T","192861102"
"1759","Coldwater Creek","CWTRQ","OT","193068202"
"176","Affymax Inc","AFFY","OT","00826A109"
"1760","Colfax Corp","CFX","ON","194014106"
"1761","Colgate Palmoli","CL","ON51","194162103"
"1762","Collabrx Inc","CLRX","S","19422J108"
"1763","Collectors Univ","CLCT","S","19421R200"
"1764","Colombia Energy","CERX","T","19529P205"
"1765","Colombo Bank","IFSB","T","19533Q108"
"1766","Colonial Fin Sv","COBK","S","19566B101"
"1767","Colony Bankcorp","CBAN","S","19623P101"
"1768","Colony Finl Inc","CLNY","ON","19624R106"
"1769","Color Imaging","CIIG","T","19624W105"
"177","Affymetrix Inc","AFFX","SO","00826T108"
"1770","Columbia Bk Sys","COLB","SO","197236102"
"1771","Columbia Labs","CBRX","SO","197779200"
"1772","Columbia Ppt Tr","CXP","ON","198287203"
"1773","Columbia Sports","COLM","SO","198516106"
"1774","Columbus Mckinn","CMCO","SO","199333105"
"1775","Comarco Inc","CMRO","T","200080109"
"1776","Combimatrix Cp","CBMX","S","20009T303"
"1777","Comcast Cla Spl","CMCSK","SO","20030N200"
"1778","Comcast Corp A","CMCSA","SO51","20030N101"
"1779","Comdisco Hldg","CDCO","T","200334100"
"178","Aflac Inc","AFL","ON5","001055102"
"1780","Comerica Inc","CMA","ON5","200340107"
"1781","Comf5 Intl Inc","CMFV","T","20038W103"
"1782","Comfort Systems","FIX","ON","199908104"
"1783","Comjoyful Intl","KJFI","T","20047F109"
"1784","Comm Shores Bk","CSHB","T","204046106"
"1785","Comm West Bncsh","CWBC","S","204157101"
"1786","Command Center","CCNI","T","200497105"
"1787","Command Sec Cp","MOC","A","20050L100"
"1788","Commerce Bancsh","CBSH","SO","200525103"
"1789","Commerce Egy Gp","CMNR","T","20061Q106"
"179","Afp Imaging","IWKS","T","001058205"
"1790","Commercewest Bk","CWBK","T","20084T103"
"1791","Commercial Metl","CMC","ON","201723103"
"1792","Commerzbank Ag","CRZBY","T","202597605"
"1793","Comml Nat Fi Pa","CNAF","T","202217105"
"1794","Comml Natl Finl","CEFC","T","202216107"
"1795","Comml Vehicle","CVGI","SO","202608105"
"1796","Commnty Bk Sys","CBU","ON","203607106"
"1797","Commnty Bksh In","CBIN","S","203599105"
"1798","Commnty Cap Bcs","ALBY","T","203634100"
"1799","Commnty Fin Cp","TCFC","S","20368X101"
"18","500.Com Ltd-A","WBAI","N","33829R100"
"180","Afp Provida-Adr","PVD","N","00709P108"
"1800","Commnty Hlth Sy","CYH","ON","203668108"
"1801","Commnty Invs Bc","CIBN","T","203719208"
"1802","Commnty Medical","CMTI","T","203744305"
"1803","Commnty Natl Bk","CBNY","T","20375W104"
"1804","Commodore Appld","CXIA","T","202630208"
"1805","Commonwealth Re","CWH","ON","203233101"
"1806","Commonwlth Busn","CWBB","T","202750105"
"1807","Commscope Hldg","COMM","SO","20337X109"
"1808","Commun Intell","CICI","T","20338K106"
"1809","Commun Sys Inc","JCS","S","203900105"
"181","Afren Londn","AFRNF","T","G01283103"
"1810","Commun Trust Bc","CTBI","S","204149108"
"1811","Community Busns","CBBC","T","20365U100"
"1812","Communityone Bc","COB","S","20416Q108"
"1813","Communty 1St Bk","CFBN","T","203658109"
"1814","Commvault Systm","CVLT","SO","204166102"
"1815","Comp Science","CSC","ON5","205363104"
"1816","Comp Task","CTG","SO","205477102"
"1817","Companhia Brasl","CBD","ON","20440T201"
"1818","Company","Ticke","U","CUSIP"""
"1819","Compass Diversf","CODI","ON","20451Q104"
"182","Africa Oil Corp","AOIFF","T","00829Q101"
"1820","Compass Grp Plc","CMPGD","T","20449X302"
"1821","Compass Minerls","CMP","ON","20451N101"
"1822","Compass Plastic","CPTI","T","203915103"
"1823","Competitive Tec","CTTC","T","204512107"
"1824","Complete Care","CCMI","T","20453F106"
"1825","Composite Tech","CPTCQ","T","20461S108"
"1826","Comprehens Care","CHCR","T","204620207"
"1827","Compressco Ptnr","GSJK","S","20467A101"
"1828","Compugen Ltd","CGEN","SO","M25722105"
"1829","Compumed Inc","CMPD","T","204914402"
"183","African Mineral","AMLZF","T","G0114P100"
"1830","Computer Learng","CLCXQ","T","205199102"
"1831","Computer Prgrms","CPSI","SO","205306103"
"1832","Computer Servcs","CSVI","T","20539A105"
"1833","Computrzd Thrml","COIB","T","20557C108"
"1834","Compuware Corp","CPWR","SO","205638109"
"1835","Compx Intl Inc","CIX","A","20563P101"
"1836","Comscore Inc","SCOR","SO","20564W105"
"1837","Comstock Hmbldg","CHCI","SO","205684103"
"1838","Comstock Mining","LODE","OA","205750102"
"1839","Comstock Resour","CRK","ON","205768203"
"184","Ag Mortgage Inv","MITT","ON","001228105"
"1840","Comtech Telecom","CMTL","SO","205826209"
"1841","Comtex News Net","CMTX","T","205914203"
"1842","Comtrex Systems","COMX","T","205920200"
"1843","Comverse Inc","CNSI","SO","20585P105"
"1844","Con-Way Inc","CNW","ON","205944101"
"1845","Conagra Foods","CAG","ON5","205887102"
"1846","Conatus Pharma","CNAT","SO","20600T108"
"1847","Concepts Direct","CDIR","T","206013104"
"1848","Concert Pharma","CNCE","S","206022105"
"1849","Concho Resourcs","CXO","ON","20605P101"
"185","Agco Corp","AGCO","ON","001084102"
"1850","Concord Med-Adr","CCM","ON","206277105"
"1851","Concur Tech Inc","CNQR","SO","206708109"
"1852","Concurrent New","CCUR","SO","206710402"
"1853","Conmed Corp","CNMD","SO","207410101"
"1854","Conn Water Svc","CTWS","S","207797101"
"1855","Connectone Bcp","CNOB","S","20786W107"
"1856","Connectyx Techs","CTYX","T","20786Q209"
"1857","Conns Inc","CONN","SO","208242107"
"1858","Conocophillips","COP","ON51","20825C104"
"1859","Conrad Indus","CNRD","T","208305102"
"186","Ageas-Adr","AGESY","T","00844W208"
"1860","Cons Portfolio","CPSS","SO","210502100"
"1861","Consol Comm Il","CNSL","SO","209034107"
