"BC1C","BC","Brunswick Corporation","SSF","100","PHYS","13,500","117043109","Leisure Time","NYSE","BC1"
"BC1D*","BC","Brunswick Corporation","SSF","100","PHYS","13,500","117043109","Leisure Time","NYSE","BCDD1"
"BCE1C*","BCE","BCE Inc.","SSF","100","PHYS","13,500","05534B760","Telecommunications","NYSE","BCE1"
"BCE1D*","BCE","BCE Inc.","SSF","100","PHYS","13,500","05534B760","Telecommunications","NYSE","BCD1"
"BCR1D*","BCR","C. R. Bard Inc.","SSF","100","PHYS","13,500","067383109","Healthcare-Products","NYSE","BCXD1"
"BCS1C","BCS","Barclays PLC","SSF","100","PHYS","13,500","06738E204","Banks","NYSE","BCS1"
"BCS1D*","BCS","Barclays PLC","SSF","100","PHYS","13,500","06738E204","Banks","NYSE","BCSD1"
"BDN1D*","BDN","Brandywine Realty Trust","SSF","100","PHYS","13,500","105368203","REITS","NYSE","BDND1"
"BDX1C","BDX","Becton Dickinson & Company","SSF","100","PHYS","13,500","075887109","Healthcare-Products","NYSE","BDX1"
"BDX1D*","BDX","Becton Dickinson & Company","SSF","100","PHYS","13,500","075887109","Healthcare-Products","NYSE","BDXD1"
"BEE1D*","BEE","Strategic Hotels & Resorts Inc.","SSF","100","PHYS","13,500","86272T106","REITS","NYSE","BEED1"
"BEL1D*","BEL","Belmond Ltd","SSF","100","PHYS","13,500","G1154H107","Lodging","NYSE","BEL1"
"BEN1D*","BEN","Franklin Resources Inc.","SSF","100","PHYS","13,500","354613101","Diversified Finan Serv","NYSE","BEND1"
"BFB1C*","BF/B","Brown-Forman Corporation - Cl B","SSF","100","PHYS","13,500","115637209","Beverages","NYSE","BFB1"
"BFB1D*","BF/B","Brown-Forman Corporation - Cl B","SSF","100","PHYS","13,500","115637209","Beverages","NYSE","BFBD1"
"BG1D*","BG","Bunge Limited","SSF","100","PHYS","13,500","G16962105","Agriculture","NYSE","BGD1"
"BGG1D*","BGG","BRIGGS & STRATTON","SSF","100","PHYS","13,500","109043109","Machinery-Diversified","NYSE","BGGD1"
"BHI1C","BHI","Baker Hughes Incorporated","SSF","100","PHYS","13,500","057224107","Oil&Gas Services","NYSE","BHI1"
"BHI1D*","BHI","Baker Hughes Incorporated","SSF","100","PHYS","13,500","057224107","Oil&Gas Services","NYSE","BHID1"
"BHP1D*","BHP","BHP BILLITON LIMITED","SSF","100","PHYS","13,500","088606108","Mining","NYSE","BHPD1"
"BIDU1C","BIDU","BAIDU.COM INC.","SSF","100","PHYS","13,500","056752108","Internet","NASDAQ GS","BIDU1"
"BIDU1D*","BIDU","BAIDU.COM INC.","SSF","100","PHYS","13,500","056752108","Internet","NASDAQ GS","BIDD1"
"BIG1C","BIG","Big Lots Inc.","SSF","100","PHYS","13,500","089302103","Retail","NYSE","BIG1"
"BIG1D*","BIG","Big Lots Inc.","SSF","100","PHYS","13,500","089302103","Retail","NYSE","BIGD1"
"BIIB1C","BIIB","Biogen Idec Inc.","SSF","100","PHYS","13,500","09062X103","Biotechnology","NASDAQ GS","BIIB1"
"BIIB1D*","BIIB","Biogen Idec Inc.","SSF","100","PHYS","13,500","09062X103","Biotechnology","NASDAQ GS","BIID1"
"BIL1D*","BIL","SPDR Barclays Capital 1-3 Month T-Bill ETF","ETF","100","PHYS","13,500","78464A680","Debt Fund","NYSE Arca","BILF1"
"BIP1D*","BIP","Brookfield Infrastructure Partners LP","SSF","100","PHYS","13,500","G16252101","Electric","NYSE","BIPD1"
"BJRI1C*","BJRI","BJs Restaurants Inc","SSF","100","PHYS","13,500","09180C106","Retail","NASDAQ GS","BJRI1"
"BJRI1D*","BJRI","BJs Restaurants Inc","SSF","100","PHYS","13,500","09180C106","Retail","NASDAQ GS","BJRB1"
"BK1C","BK","The Bank of New York Company","SSF","100","PHYS","13,500","064058100","Banks","NYSE","BK1"
"BK1D*","BK","The Bank of New York Company","SSF","100","PHYS","13,500","064058100","Banks","NYSE","BKDD1"
"BKD1D*","BKD","Brookdale Senior Living Inc.","SSF","100","PHYS","13,500","112463104","Healthcare-Services","NYSE","BKZD1"
"BKE1D*","BKE","THE BUCKLE INC","SSF","100","PHYS","13,500","118440106","Retail","NYSE","BKED1"
"BKF1D*","BKF","ISHARES MSCI BRIC INDEX FUND","ETF","100","PHYS","13,500","464286657","Equity Fund","NYSE Arca","BKFD1"
"BKLN1D*","BKLN","PowerShares Senior Loan Port","ETF","100","PHYS","13,500","73936Q769","Debt Fund","NYSE Arca","BKLD1"
"BKS1C","BKS","Barnes & Noble Inc.","SSF","100","PHYS","13,500","067774109","Retail","NYSE","BKS1"
"BKS1D*","BKS","Barnes & Noble Inc.","SSF","100","PHYS","13,500","067774109","Retail","NYSE","BKSD1"
"BKW1D*","BKW","Burger King Worldwide Inc","SSF","100","PHYS","13,500","121220107","Retail","NYSE","BKWF1"
"BLK1D*","BLK","BlackRock Inc.","SSF","100","PHYS","13,500","09247X101","Diversified Finan Serv","NYSE","BLKD1"
"BLL1D*","BLL","Ball Corporation","SSF","100","PHYS","13,500","058498106","Packaging&Containers","NYSE","BLLD1"
"BLMN1C*","BLMN","Bloomin Brands Inc","SSF","100","PHYS","13,500","094235108","Retail","NASDAQ GS","BLMN1"
"BLMN1D*","BLMN","Bloomin Brands Inc","SSF","100","PHYS","13,500","094235108","Retail","NASDAQ GS","BLMT1"
"BLT1D*","BLT","BLOUNT INTERNATIONAL INC","SSF","100","PHYS","13,500","095180105","Miscellaneous Manufactur","NYSE","BLTD1"
"BLX1C*","BLX","Banco Latinoamericano de Comercio Exterior SA","SSF","100","PHYS","13,500","P16994132","Multi-National","NYSE","BLXL1"
"BLX1D*","BLX","Banco Latinoamericano de Comercio Exterior SA","SSF","100","PHYS","13,500","P16994132","Multi-National","NYSE","BLXS1"
"BMO1C*","BMO","Bank of Montreal","SSF","100","PHYS","13,500","063671101","Banks","NYSE","BMO1"
"BMO1D*","BMO","Bank of Montreal","SSF","100","PHYS","13,500","063671101","Banks","NYSE","BMOD1"
"BMR1D*","BMR","BioMed Realty Trust Inc","SSF","100","PHYS","13,500","09063H107","REITS","NYSE","BMDD1"
"BMRN1D*","BMRN","BioMarin Pharmaceutical Inc.","SSF","100","PHYS","13,500","09061G101","Biotechnology","NASDAQ GS","BMRD1"
"BMS1D*","BMS","Bemis Company Inc.","SSF","100","PHYS","13,500","081437105","Packaging&Containers","NYSE","BMSD1"
"BMY1C","BMY","Bristol-Myers Squibb Co.","SSF","100","PHYS","13,500","110122108","Pharmaceuticals","NYSE","BMY1"
"BMY1D*","BMY","Bristol-Myers Squibb Co.","SSF","100","PHYS","13,500","110122108","Pharmaceuticals","NYSE","BMYD1"
"BND1D*","BND","Vanguard Total Bond Market","ETF","100","PHYS","13,500","921937835","Debt Fund","NYSE Arca","BNDA1"
"BNS1C*","BNS","The Bank of Nova Scotia","SSF","100","PHYS","13,500","064149107","Banks","NYSE","BNS1"
"BNS1D*","BNS","The Bank of Nova Scotia","SSF","100","PHYS","13,500","064149107","Banks","NYSE","BNSD1"
"BOND1C*","BOND","PIMCO Total Return ETF","ETF","100","PHYS","13,500","72201R775","Debt Fund","NYSE Arca","BOND1"
"BOND1D*","BOND","PIMCO Total Return ETF","ETF","100","PHYS","13,500","72201R775","Debt Fund","NYSE Arca","BONN1"
"BP1C","BP","BP p.l.c.","SSF","100","PHYS","13,500","055622104","Oil&Gas","NYSE","BP1"
"BP1D*","BP","BP p.l.c.","SSF","100","PHYS","13,500","055622104","Oil&Gas","NYSE","BPD1"
"BPI1D*","BPI","Bridgepoint Education Inc","SSF","100","PHYS","13,500","10807M105","Commercial Services","NYSE","BPID1"
"BPL1C*","BPL","Buckeye Partners LP","SSF","100","PHYS","13,500","118230101","Pipelines","NYSE","BPL1"
"BPL1D*","BPL","Buckeye Partners LP","SSF","100","PHYS","13,500","118230101","Pipelines","NYSE","BPLD1"
"BRCD1C","BRCD","Brocade Communications Sys.","SSF","100","PHYS","13,500","111621306","Computers","NASDAQ GS","BRCD1"
"BRCD1D*","BRCD","Brocade Communications Sys.","SSF","100","PHYS","13,500","111621306","Computers","NASDAQ GS","BRZD1"
"BRCM1C","BRCM","Broadcom Corporation","SSF","100","PHYS","13,500","111320107","Semiconductors","NASDAQ GS","BRCM1"
"BRCM1D*","BRCM","Broadcom Corporation","SSF","100","PHYS","13,500","111320107","Semiconductors","NASDAQ GS","BRDD1"
"BRF1D*","BRF","Market Vectors Brazil Small-Cap","ETF","100","PHYS","13,500","57060U613","Equity Fund","NYSE Arca","BRFD1"
"BRFS1D*","BRFS","BRF Brasil Foods SA","SSF","100","PHYS","13,500","10552T107","Food","NYSE","BRFG1"
"BRKB1C*","BRK/B","Berkshire Hathaway Inc. - Cl B","SSF","100","PHYS","13,500","084670702","Insurance","NYSE","BRKB1"
"BRKB1D*","BRK/B","Berkshire Hathaway Inc. - Cl B","SSF","100","PHYS","13,500","084670702","Insurance","NYSE","BRKD1"
"BRLI1C*","BRLI","Bio-Reference Labs Inc.","SSF","100","PHYS","13,500","09057G602","Healthcare-Services","NASDAQ GS","BRLI1"
"BRLI1D*","BRLI","Bio-Reference Labs Inc.","SSF","100","PHYS","13,500","09057G602","Healthcare-Services","NASDAQ GS","BRLD1"
"BSAC1C*","BSAC","Banco Santander Chile","SSF","100","PHYS","13,500","05965X109","Banks","NYSE","BSAC1"
"BSAC1D*","BSAC","Banco Santander Chile","SSF","100","PHYS","13,500","05965X109","Banks","NYSE","BSAS1"
"BSBR1C*","BSBR","BANCO SANTANDER Brasil SA","SSF","100","PHYS","13,500","05967A107","Banks","NYSE","BSBR1"
"BSBR1D*","BSBR","BANCO SANTANDER Brasil SA","SSF","100","PHYS","13,500","05967A107","Banks","NYSE","BSBW1"
"BSX1C","BSX","Boston Scientific Corporation","SSF","100","PHYS","13,500","101137107","Healthcare-Products","NYSE","BSX1"
"BSX1D*","BSX","Boston Scientific Corporation","SSF","100","PHYS","13,500","101137107","Healthcare-Products","NYSE","BSXD1"
"BTE1D*","BTE","Baytex Energy Corporation","SSF","100","PHYS","13,500","07317Q105","Oil&Gas","NYSE","BTED1"
"BTI1D*","BTI","British American Tobacco p.l.c.","SSF","100","PHYS","13,500","110448107","Agriculture","NYSE MKT LLC","BTID1"
"BTU1C","BTU","Peabody Energy Corporation","SSF","100","PHYS","13,500","704549104","Coal","NYSE","BTU1"
"BTU1D*","BTU","Peabody Energy Corporation","SSF","100","PHYS","13,500","704549104","Coal","NYSE","BTUD1"
"BUD1D*","BUD","Anheuser-Busch InBev NV","SSF","100","PHYS","13,500","03524A108","Beverages","NYSE","BUDD1"
"BVN1D*","BVN","Cia de Minas Buenaventura SA","SSF","100","PHYS","13,500","204448104","Mining","NYSE","BVNV1"
"BWA1C*","BWA","BorgWarner Inc","SSF","100","PHYS","13,500","099724106","Auto Parts&Equipment","NYSE","BWA1"
"BWA1D*","BWA","BorgWarner Inc","SSF","100","PHYS","13,500","099724106","Auto Parts&Equipment","NYSE","BWAD1"
"BWLD1D*","BWLD","Buffalo Wild Wings Inc.","SSF","100","PHYS","13,500","119848109","Retail","NASDAQ GS","BWDD1"
"BWP1D*","BWP","Boardwalk Pipeline Partners LP","SSF","100","PHYS","13,500","096627104","Pipelines","NYSE","BWPD1"
"BWX1D*","BWX","SPDR Barclays Capital Intl Tresy Bd","ETF","100","PHYS","13,500","78464A516","Debt Fund","NYSE Arca","BWXD1"
"BX1C*","BX","Blackstone Group LP","SSF","100","PHYS","13,500","09253U108","Private Equity","NYSE","BX1"
"BX1D*","BX","Blackstone Group LP","SSF","100","PHYS","13,500","09253U108","Private Equity","NYSE","BXD1"
"BXP1C","BXP","Boston Properties Inc.","SSF","100","PHYS","13,500","101121101","REITS","NYSE","BXP1"
"BXP1D*","BXP","Boston Properties Inc.","SSF","100","PHYS","13,500","101121101","REITS","NYSE","BXPD1"
"BXS1D*","BXS","BancorpSouth Inc.","SSF","100","PHYS","13,500","059692103","Banks","NYSE","BXSD1"
"BYD1C","BYD","Boyd Gaming Corporation","SSF","100","PHYS","13,500","103304101","Lodging","NYSE","BYD1"
"BYD1D*","BYD","Boyd Gaming Corporation","SSF","100","PHYS","13,500","103304101","Lodging","NYSE","BYDD1"
"BYI1C","BYI","Bally Technologies Inc.","SSF","100","PHYS","13,500","05874B107","Entertainment","NYSE","BYI1"
"BYI1D*","BYI","Bally Technologies Inc.","SSF","100","PHYS","13,500","05874B107","Entertainment","NYSE","BYID1"
"BZH1D*","BZH","Beazer Homes USA Inc.","SSF","100","PHYS","13,500","07556Q881","Home Builders","NYSE","BZHD1"
"C1C","C","Citigroup Inc.","SSF","100","PHYS","PA**","172967424","Banks","NYSE","C1"
"C1D*","C","Citigroup Inc.","SSF","100","PHYS","PA**","172967424","Banks","NYSE","CD1"
"CA1C","CA","CA Inc.","SSF","100","PHYS","13,500","12673P105","Software","NASDAQ GS","CA1"
"CA1D*","CA","CA Inc.","SSF","100","PHYS","13,500","12673P105","Software","NASDAQ GS","CAD1"
"CAG1C","CAG","ConAgra Foods Inc.","SSF","100","PHYS","13,500","205887102","Food","NYSE","CAG1"
"CAG1D*","CAG","ConAgra Foods Inc.","SSF","100","PHYS","13,500","205887102","Food","NYSE","CAGD1"
"CAH1C","CAH","Cardinal Health Inc.","SSF","100","PHYS","13,500","14149Y108","Pharmaceuticals","NYSE","CAH1"
"CAH1D*","CAH","Cardinal Health Inc.","SSF","100","PHYS","13,500","14149Y108","Pharmaceuticals","NYSE","CAHD1"
"CAKE1D*","CAKE","The Cheesecake Factory Incorporated","SSF","100","PHYS","13,500","163072101","Retail","NASDAQ GS","CAKD1"
"CALL1C*","CALL","magicJack VocalTec Ltd.","SSF","100","PHYS","13,500","M6787E101","Internet","NASDAQ GM","CALL1"
"CALL1D*","CALL","magicJack VocalTec Ltd.","SSF","100","PHYS","13,500","M6787E101","Internet","NASDAQ GM","CALD1"
"CAM1C","CAM","Cameron International Corporation","SSF","100","PHYS","13,500","13342B105","Oil&Gas Services","NYSE","CAM1"
"CAM1D*","CAM","Cameron International Corporation","SSF","100","PHYS","13,500","13342B105","Oil&Gas Services","NYSE","CAMD1"
"CAR1C","CAR","Avis Budget Group Inc.","SSF","100","PHYS","13,500","053774105","Commercial Services","NASDAQ GS","CAR1"
"CAR1D*","CAR","Avis Budget Group Inc.","SSF","100","PHYS","13,500","053774105","Commercial Services","NASDAQ GS","CARD1"
"CAT1C","CAT","Caterpillar","SSF","100","PHYS","13,500","149123101","Machinery-Constr&Mining","NYSE","CAT1"
"CAT1D*","CAT","Caterpillar","SSF","100","PHYS","13,500","149123101","Machinery-Constr&Mining","NYSE","CDT1"
"CAVM1D*","CAVM","Cavium Inc.","SSF","100","PHYS","13,500","14964U108","Semiconductors","NASDAQ GS","CAVD1"
"CB1C","CB","Chubb Corporation","SSF","100","PHYS","13,500","171232101","Insurance","NYSE","CB1"
"CB1D*","CB","Chubb Corporation","SSF","100","PHYS","13,500","171232101","Insurance","NYSE","CBD1"
"CBD1D*","CBD","Cia Brasileira de Distribuicao","SSF","100","PHYS","13,500","20440T201","Food","NYSE","CBDF1"
"CBG1C","CBG","CBRR Group Inc. - Cl. A","SSF","100","PHYS","13,500","12504L109","Real Estate","NYSE","CBG1"
"CBG1D*","CBG","CBRR Group Inc. - Cl. A","SSF","100","PHYS","13,500","12504L109","Real Estate","NYSE","CBGD1"
"CBI1D*","CBI","Chicago Bridge & Iron Co","SSF","100","PHYS","13,500","167250109","Engineering&Construction","NYSE","CBID1"
"CBL1D*","CBL","CBL & Associates Properties Inc.","SSF","100","PHYS","13,500","124830100","REITS","NYSE","CBLD1"
"CBOE1D*","CBOE","CBOE Holdings Inc.","SSF","100","PHYS","13,500","12503M108","Diversified Finan Serv","NASDAQ GS","CBOD1"
"CBRL1D*","CBRL","CRACKER BARREL OLD COUNTRY","SSF","100","PHYS","13,500","22410J106","Retail","NASDAQ GS","CBRD1"
"CBS1C","CBS","CBS Corporation - Class B","SSF","100","PHYS","13,500","124857202","Media","NYSE","CBS1"
"CBS1D*","CBS","CBS Corporation - Class B","SSF","100","PHYS","13,500","124857202","Media","NYSE","CBSD1"
"CBSH1C*","CBSH","Commerce Bancshares Inc","SSF","100","PHYS","13,500","200525103","Banks","NASDAQ GS","CBSH1"
"CBSH1D*","CBSH","Commerce Bancshares Inc","SSF","100","PHYS","13,500","200525103","Banks","NASDAQ GS","CXXD1"
"CCC1D*","CCC","Calgon Carbon Corporation","SSF","100","PHYS","13,500","129603106","Environmental Control","NYSE","CCCD1"
"CCE1D*","CCE","Coca-Cola Enterprises Inc.","SSF","100","PHYS","13,500","19122T109","Beverages","NYSE","CCED1"
"CCI1C","CCI","Crown Castle International Corp.","SSF","100","PHYS","13,500","228227104","REITS","NYSE","CCI1"
"CCI1D*","CCI","Crown Castle International Corp.","SSF","100","PHYS","13,500","228227104","REITS","NYSE","CCID1"
"CCJ1C","CCJ","Cameco Corporation","SSF","100","PHYS","13,500","13321L108","Mining","NYSE","CCJ1"
"CCJ1D*","CCJ","Cameco Corporation","SSF","100","PHYS","13,500","13321L108","Mining","NYSE","CCJD1"
"CCK1D*","CCK","Crown Holdings Inc.","SSF","100","PHYS","13,500","228368106","Packaging&Containers","NYSE","CCKD1"
"CCL1C","CCL","Carnival Corp.","SSF","100","PHYS","13,500","143658300","Leisure Time","NYSE","CCL1"
"CCL1D*","CCL","Carnival Corp.","SSF","100","PHYS","13,500","143658300","Leisure Time","NYSE","CCLD1"
"CCO1C*","CCO","Clear Channel Outdoor Holdings Inc.","SSF","100","PHYS","13,500","18451C109","Advertising","NYSE","CCO1"
"CCO1D*","CCO","Clear Channel Outdoor Holdings Inc.","SSF","100","PHYS","13,500","18451C109","Advertising","NYSE","CCOD1"
"CDE1C","CDE","Coeur d�Alene Mines Corporation","SSF","100","PHYS","13,500","192108504","Mining","NYSE","CDE1"
"CDE1D*","CDE","Coeur d�Alene Mines Corporation","SSF","100","PHYS","13,500","192108504","Mining","NYSE","CDED1"
"CDR1D*","CDR","Cedar Shopping Centers Inc.","SSF","100","PHYS","13,500","150602209","REITS","NYSE","CDRD1"
"CE1D*","CE","CELANESE CORP-SERIES A","SSF","100","PHYS","13,500","150870103","Chemicals","NYSE","CED1"
"CELG1C","CELG","Celgene Corporation","SSF","100","PHYS","13,500","151020104","Biotechnology","NASDAQ GS","CELG1"
"CELG1D*","CELG","Celgene Corporation","SSF","100","PHYS","13,500","151020104","Biotechnology","NASDAQ GS","CELD1"
"CENX1C","CENX","Century Aluminum Company","SSF","100","PHYS","13,500","156431108","Mining","NASDAQ GS","CENX1"
"CENX1D*","CENX","Century Aluminum Company","SSF","100","PHYS","13,500","156431108","Mining","NASDAQ GS","CEND1"
"CEQP1D*","CEQP","Crestwood Equity Partners LP","SSF","100","PHYS","13,500","226344109","Oil&Gas","NYSE","CEQP1"
"CERN1D*","CERN","Cerner Corporation","SSF","100","PHYS","13,500","156782104","Software","NASDAQ GS","CERD1"
"CF1D*","CF","CF Industries Holdings Inc.","SSF","100","PHYS","13,500","125269100","Chemicals","NYSE","CFD1"
"CFFN1D*","CFFN","Capitol Federal Financial Inc","SSF","100","PHYS","13,500","14057J101","Savings&Loans","NASDAQ GS","CFFD1"
"CFN1C*","CFN","CareFusion Corporation","SSF","100","PHYS","13,500","14170T101","Healthcare-Products","NYSE","CFN1"
"CFN1D*","CFN","CareFusion Corporation","SSF","100","PHYS","13,500","14170T101","Healthcare-Products","NYSE","CFNV1"
"CFX1D*","CFX","Colfax Corp.","SSF","100","PHYS","13,500","194014106","Miscellaneous Manufactur","NYSE","CFXD1"
"CG1D*","CG","Carlyle Group LP","SSF","100","PHYS","13,500","14309L102","Private Equity","NASDAQ GS","CGG1"
"CGNX1D*","CGNX","COGNEX CORP","SSF","100","PHYS","13,500","192422103","Machinery-Diversified","NASDAQ GS","CGND1"
"CHK1C","CHK","Chesapeake Energy Corporation","SSF","100","PHYS","13,500","165167107","Oil&Gas","NYSE","CHK1"
"CHK1D*","CHK","Chesapeake Energy Corporation","SSF","100","PHYS","13,500","165167107","Oil&Gas","NYSE","CHKD1"
"CHKP1C","CHKP","Check Point Software Tech","SSF","100","PHYS","13,500","M22465104","Software","NASDAQ GS","CHKP1"
"CHKP1D*","CHKP","Check Point Software Tech","SSF","100","PHYS","13,500","M22465104","Software","NASDAQ GS","CHDD1"
"CHL1C","CHL","China Mobile Limited","SSF","100","PHYS","13,500","16941M109","Telecommunications","NYSE","CHL1"
"CHRW1C","CHRW","C.H. Robinson Worldwide Inc.","SSF","100","PHYS","13,500","12541W209","Transportation","NASDAQ GS","CHRW1"
"CHRW1D*","CHRW","C.H. Robinson Worldwide Inc.","SSF","100","PHYS","13,500","12541W209","Transportation","NASDAQ GS","CHRD1"
"CHS1D*","CHS","Chico�s FAS Inc.","SSF","100","PHYS","13,500","168615102","Retail","NYSE","CHSD1"
"CHT1C*","CHT","Chunghwa Telecom Co Ltd","SSF","100","PHYS","13,500","17133Q502","Telecommunications","NYSE","CHT1"
"CHT1D*","CHT","Chunghwa Telecom Co Ltd","SSF","100","PHYS","13,500","17133Q502","Telecommunications","NYSE","CHTD1"
"CHTR1C*","CHTR","Charter Communications Inc","SSF","100","PHYS","13,500","16117M305","Media","NASDAQ GS","CHTR1"
"CHTR1D*","CHTR","Charter Communications Inc","SSF","100","PHYS","13,500","16117M305","Media","NASDAQ GS","CHTU1"
"CHU1C*","CHU","China Unicom Hong Kong Limited - ADR","SSF","100","PHYS","13,500","16945R104","Telecommunications","NYSE","CHU1"
"CI1C","CI","CIGNA Corporation","SSF","100","PHYS","13,500","125509109","Healthcare-Services","NYSE","CI1"
"CI1D*","CI","CIGNA Corporation","SSF","100","PHYS","13,500","125509109","Healthcare-Services","NYSE","CID1"
"CIB1D*","CIB","Bancolombia SA","SSF","100","PHYS","13,500","05968L102","Banks","NYSE","CIBO1"
"CIE1C*","CIE","Cobalt International Energy Inc.","SSF","100","PHYS","13,500","19075F106","Oil&Gas","NYSE","CIE1"
"CIEN1D*","CIEN","Ciena Corporation","SSF","100","PHYS","13,500","171779309","Telecommunications","NYSE","CIED1"
"CIG1C*","CIG","CEMIG SA - ADR","SSF","100","PHYS","13,500","204409601","Electric","NYSE","CIG1"
"CIG1D*","CIG","CEMIG SA - ADR","SSF","100","PHYS","13,500","204409601","Electric","NYSE","CIGD1"
"CINF1D*","CINF","Cincinnati Financial Corp.","SSF","100","PHYS","13,500","172062101","Insurance","NASDAQ GS","CIND1"
"CIT1D*","CIT","CIT Group Inc/New","SSF","100","PHYS","13,500","125581801","Banks","NYSE","CITD1"
"CIU1D*","CIU","iShares Barclays Intermediate Credit Bond Fund","ETF","100","PHYS","13,500","464288638","Debt Fund","NYSE Arca","CIUD1"
"CL1C","CL","Colgate Palmolive Company","SSF","100","PHYS","13,500","194162103","Cosmetics/Personal Care","NYSE","CL1"
"CL1D*","CL","Colgate Palmolive Company","SSF","100","PHYS","13,500","194162103","Cosmetics/Personal Care","NYSE","CLD1"
"CLC1D*","CLC","CLARCOR INC","SSF","100","PHYS","13,500","179895107","Miscellaneous Manufactur","NYSE","CLCD1"
"CLDX1D*","CLDX","CELLDEX THERAPEUTICS INC","SSF","100","PHYS","13,500","15117B103","Biotechnology","NASDAQ GS","CLDD1"
